Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(57; 26; 0)_#FFFFFF],[?goup],[(57; 25; 0)_#FFFFFF])
([(31; 74; 0)_#000000],[?goup],[(31; 73; 0)_#FFFFFF])
([(8; 9; 0)_#FFFFFF],[?goleft],[(7; 9; 0)_#FFFFFF])
([(7; 74; 0)_#FFFFFF],[?godown],[(7; 75; 0)_#FFFFFF])
([(27; 45; 0)_#FFFFFF],[?goup],[(27; 44; 0)_#000000])
([(55; 78; 0)_#000000],[?goup],[(55; 77; 0)_#FFFFFF])
([(14; 66; 0)_#000000],[?goright],[(15; 66; 0)_#000000])
([(37; 26; 0)_#000000],[?goleft],[(36; 26; 0)_#000000])
([(72; 29; 0)_#000000],[?goright],[(73; 29; 0)_#FFFFFF])
([(47; 15; 0)_#FFFFFF],[?goright],[(48; 15; 0)_#FFFFFF])
([(52; 47; 0)_#000000],[?goup],[(52; 46; 0)_#000000])
([(65; 38; 0)_#000000],[?goup],[(65; 37; 0)_#FFFFFF])
([(19; 49; 0)_#FFFFFF],[?goup],[(19; 48; 0)_#FFFFFF])
([(38; 79; 0)_#FFFFFF],[?godown],[(38; 80; 0)_#000000])
([(77; 49; 0)_#FFFFFF],[?godown],[(77; 50; 0)_#000000])
([(32; 16; 0)_#000000],[?godown],[(32; 17; 0)_#000000])
([(39; 48; 0)_#FFFFFF],[?goright],[(40; 48; 0)_#000000])
([(47; 37; 0)_#FFFFFF],[?goright],[(48; 37; 0)_#000000])
([(39; 5; 0)_#FFFFFF],[?goright],[(40; 5; 0)_#000000])
([(32; 44; 0)_#000000],[?goup],[(32; 43; 0)_#000000])
([(38; 72; 0)_#000000],[?godown],[(38; 73; 0)_#FFFFFF])
([(18; 45; 0)_#000000],[?goright],[(19; 45; 0)_#FFFFFF])
([(44; 58; 0)_#000000],[?godown],[(44; 59; 0)_#000000])
([(74; 15; 0)_#FFFFFF],[?goright],[(75; 15; 0)_#FFFFFF])
([(52; 17; 0)_#000000],[?goright],[(53; 17; 0)_#FFFFFF])
([(4; 66; 0)_#000000],[?godown],[(4; 67; 0)_#000000])
([(42; 11; 0)_#000000],[?goup],[(42; 10; 0)_#000000])
([(18; 51; 0)_#FFFFFF],[?goleft],[(17; 51; 0)_#FFFFFF])
([(9; 2; 0)_#000000],[?goup],[(9; 1; 0)_#FFFFFF])
([(7; 69; 0)_#FFFFFF],[?godown],[(7; 70; 0)_#FFFFFF])
([(40; 74; 0)_#000000],[?godown],[(40; 75; 0)_#FFFFFF])
([(35; 51; 0)_#FFFFFF],[?goup],[(35; 50; 0)_#000000])
([(62; 41; 0)_#FFFFFF],[?goup],[(62; 40; 0)_#000000])
([(63; 78; 0)_#FFFFFF],[?godown],[(63; 79; 0)_#FFFFFF])
([(72; 64; 0)_#000000],[?goleft],[(71; 64; 0)_#FFFFFF])
([(29; 65; 0)_#FFFFFF],[?goup],[(29; 64; 0)_#000000])
([(34; 65; 0)_#000000],[?godown],[(34; 66; 0)_#000000])
([(15; 31; 0)_#FFFFFF],[?godown],[(15; 32; 0)_#000000])
([(74; 15; 0)_#FFFFFF],[?godown],[(74; 16; 0)_#000000])
([(11; 16; 0)_#FFFFFF],[?godown],[(11; 17; 0)_#FFFFFF])
([(16; 55; 0)_#000000],[?godown],[(16; 56; 0)_#000000])
([(36; 31; 0)_#FFFFFF],[?goup],[(36; 30; 0)_#000000])
([(21; 8; 0)_#000000],[?goright],[(22; 8; 0)_#000000])
([(11; 74; 0)_#000000],[?goleft],[(10; 74; 0)_#000000])
([(2; 33; 0)_#FFFFFF],[?goright],[(3; 33; 0)_#FFFFFF])
([(33; 46; 0)_#000000],[?goright],[(34; 46; 0)_#000000])
([(42; 49; 0)_#000000],[?godown],[(42; 50; 0)_#000000])
([(35; 3; 0)_#FFFFFF],[?godown],[(35; 4; 0)_#000000])
([(24; 74; 0)_#000000],[?goup],[(24; 73; 0)_#000000])
([(57; 6; 0)_#FFFFFF],[?goup],[(57; 5; 0)_#FFFFFF])
([(41; 49; 0)_#FFFFFF],[?goleft],[(40; 49; 0)_#000000])
([(59; 2; 0)_#000000],[?goleft],[(58; 2; 0)_#000000])
([(63; 20; 0)_#000000],[?godown],[(63; 21; 0)_#FFFFFF])
([(75; 65; 0)_#FFFFFF],[?goright],[(76; 65; 0)_#000000])
([(0; 37; 0)_#000000],[?goup],[(0; 36; 0)_#000000])
([(68; 2; 0)_#000000],[?goleft],[(67; 2; 0)_#FFFFFF])
([(42; 51; 0)_#000000],[?goright],[(43; 51; 0)_#FFFFFF])
([(0; 59; 0)_#000000],[?goright],[(1; 59; 0)_#FFFFFF])
([(39; 56; 0)_#000000],[?godown],[(39; 57; 0)_#FFFFFF])
([(65; 47; 0)_#FFFFFF],[?godown],[(65; 48; 0)_#FFFFFF])
([(50; 59; 0)_#000000],[?goleft],[(49; 59; 0)_#FFFFFF])
([(18; 43; 0)_#FFFFFF],[?goright],[(19; 43; 0)_#FFFFFF])
([(39; 7; 0)_#FFFFFF],[?goup],[(39; 6; 0)_#FFFFFF])
([(28; 69; 0)_#000000],[?godown],[(28; 70; 0)_#000000])
([(8; 31; 0)_#FFFFFF],[?goleft],[(7; 31; 0)_#FFFFFF])
([(51; 24; 0)_#FFFFFF],[?godown],[(51; 25; 0)_#FFFFFF])
([(65; 8; 0)_#FFFFFF],[?goleft],[(64; 8; 0)_#000000])
([(78; 49; 0)_#000000],[?goleft],[(77; 49; 0)_#FFFFFF])
([(54; 23; 0)_#000000],[?goleft],[(53; 23; 0)_#FFFFFF])
([(7; 3; 0)_#FFFFFF],[?goright],[(8; 3; 0)_#000000])
([(78; 2; 0)_#000000],[?goright],[(79; 2; 0)_#FFFFFF])
([(19; 59; 0)_#FFFFFF],[?godown],[(19; 60; 0)_#FFFFFF])
([(69; 55; 0)_#FFFFFF],[?godown],[(69; 56; 0)_#FFFFFF])
([(56; 71; 0)_#000000],[?goleft],[(55; 71; 0)_#FFFFFF])
([(53; 58; 0)_#000000],[?goup],[(53; 57; 0)_#FFFFFF])
([(17; 11; 0)_#FFFFFF],[?goup],[(17; 10; 0)_#FFFFFF])
([(50; 11; 0)_#000000],[?godown],[(50; 12; 0)_#000000])
([(42; 63; 0)_#FFFFFF],[?goup],[(42; 62; 0)_#000000])
([(31; 61; 0)_#FFFFFF],[?goleft],[(30; 61; 0)_#000000])
([(78; 79; 0)_#FFFFFF],[?godown],[(78; 80; 0)_#000000])
([(13; 1; 0)_#FFFFFF],[?godown],[(13; 2; 0)_#000000])
([(72; 7; 0)_#000000],[?goleft],[(71; 7; 0)_#FFFFFF])
([(31; 22; 0)_#000000],[?goup],[(31; 21; 0)_#FFFFFF])
([(8; 70; 0)_#000000],[?goup],[(8; 69; 0)_#000000])
([(17; 45; 0)_#FFFFFF],[?goright],[(18; 45; 0)_#000000])
([(56; 76; 0)_#000000],[?godown],[(56; 77; 0)_#FFFFFF])
([(41; 27; 0)_#FFFFFF],[?goup],[(41; 26; 0)_#FFFFFF])
([(68; 65; 0)_#000000],[?goleft],[(67; 65; 0)_#FFFFFF])
([(10; 78; 0)_#000000],[?goup],[(10; 77; 0)_#000000])
([(79; 39; 0)_#FFFFFF],[?goleft],[(78; 39; 0)_#FFFFFF])
