Rank: 5
Initial state: [Init, Init, Init, Init, 0]
Final states: [[Final][Final][Final][Final][34]]
Transitions: 
([(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Close, 1],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Open, 2])
([(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Close, 1],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 2])
([(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Open, 2],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 3])
([(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 2],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 3])
([(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 2],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 3])
([(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 2],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 3])
([(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 3],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 4])
([(1; 1; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 3],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 4])
([(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 3],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 4])
([(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 3],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 4])
([(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 3],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 4])
([(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 4],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 5])
([(1; 1; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 4],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 5])
([(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 4],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 5])
([(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 4],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 5])
([(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 4],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 5])
([(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 5],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 6])
([(1; 1; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 5],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 6])
([(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 5],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 6])
([(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 5],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 6])
([(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 5],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 6])
([(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 6],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 7])
([(1; 1; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 6],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Open, 7])
([(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 6],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 7])
([(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 6],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 7])
([(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 6],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Close, 7])
([(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 7],[-, ?godown, !godown, -, -],[(1; 1; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 8])
([(1; 1; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 7],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 8])
([(1; 1; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 7],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 8])
([(1; 1; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 7],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Close, 8])
([(1; 1; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 8],[?godown, -, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 9])
([(1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 3],[-, -, -, !open, -],[(1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 4])
([(1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Close, 3],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 4])
([(1; 2; 0)_#FFFFFF, (1; 3; 0)_#FFFFFF, Driver, Open, 4],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 5])
([(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 4],[-, -, -, !open, -],[(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 5])
([(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 4],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 5])
([(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 4],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Close, 5])
([(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 5],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 6])
([(1; 2; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 5],[?godown, -, !godown, -, -],[(1; 3; 0)_#FFFFFF, (1; 4; 0)_#FFFFFF, Driver, Open, 6])
([(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 5],[-, -, -, !open, -],[(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Open, 6])
([(1; 2; 0)_#FFFFFF, (1; 5; 0)_#FFFFFF, Driver, Close, 5],[-, ?godown, !godown, -, -],[(1; 2; 0)_#FFFFFF, (1; 6; 0)_#FFFFFF, Driver, Close, 6])
